Text,Label
"Wanna take a break from watching The 100 tp kepo dan nungguin si Thelonius mati. Kzl gue ama dia. Ga di Grey's Anatomy, ga di The 100 sama2 gblg",2
Malam minggu waktunya begadang dan overthinking,2
bagus suaranya. tp lbh baik jd aktor aja. mungkin bs sekalian jd penyanyi soundtrack filmnya. hehe,0
"Sit down, miss. The real KD is Krisdayanti. This is not even up for debate.",2
goals yha,0
Pengen ini,0
Siap dak kau?,0
"Aku tidak tahu bagaimana menyiapkan pernikahan bergaya Indonesia atau Turki, jadi atas usul Rajendra dan Amrita, kami memutuskan menggunakan budaya India.",1
"Aimee mengangguk, ""Tentu, aku punya ide yang lebih baik.",1
"Skrg mah apa"" kek ""YAUDAH BIARIN GPP ALLAH YANG ATUR"" wkwkw kek mau kehilangan harta,orang terkasih, dan temen itu yaudahhhhhh gitu. Lagiannn apa"" yg di dunia kan emg gk kekal kan. Semua hanya titipan yaudahhh ngapain dipikir wkwkw bawa santuy aja kan idup cuma sekali",2
2021 just around the corner,2
"Yeahh,why changed? They confuse us at the end",2
kapan gitu mblo?,0
Rinduuuuuuu,0
"Makan siang bersamanya akan istimewa.""",1
Kangeen kak olga,0
Jadi ngapain kau tag sama aku cik,0
Tapi sama gak di post takut sang wife cemburu dan nganbek ya wkwkw hihi,0
"Atau Ningrum yang mengontrol Alfonse dan firma hukumnya—sementara Anita, dia bergaya sekali, padahal hanyalah bidak yang rakus atas pengakuan orang lain.",1
Ini yang kemaren di expo nih kak,0
Pemenangnya udh ada,0
Kak salsha sabar yha kak...,0
Ribut kalian... Keputusan ada ditangan aurel... Jangan campurin masalah pribadinya......emnknya kalian itu udah sempurna... Bagaimana tingkah kalian sama ibu kandung kalian sendiri.... Pernah tanya ini itu gak sama emak kalian... Pernah bawa jjl gak... Pernah tanya ibu kalian mau makan apa apa gk.....,0
"yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...",0
"Honestly, males bgt nyalain GPS di medsos.. Apalagi twitter. Posting di IG, komennya di Twitter no tag tp ai know There's a freak ppl in medsos.",2
"Dalam kekacauan, Sulastri sempat melarikan diri ke belakang pabrik gula, bersembunyi di sana.",1
Kok kita denger dia bilang melbourne kaya cirebon ya ??.,0
"Kios ini selalu buka."" Rajendra Khan tertawa, “Itu berbeda, my friend, ini kios makanan, bukan pekerjaan kantor, tapi aku tidak akan berdebat dengan pengacara—aku pasti kalah....",1
"Anak-anak berlarian, saling berkejaran, asyik bermain, ini hari Minggu, mereka libur sekolah.",1
"Salfok cang, dani beling",0
"Dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. Ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. Ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",2
"Lama gak overthinking, sekalinya dateng ini malah langsung di smack down sama overthinkingnya",2
"Kemana dia, ini sudah hampir pukul delapan?",1
Lima belas menit lengang.,1
"Pemberi pekerjaan menatapnya ragu-ragu, dan lebih memilih pelamar berikutnya.",1
Mood swing nya ngelebihin cewe PMS GEMINI,2
"""Mas Musoh ingin suasana baru.""",1
"""Kamu pernah ke pasar, Sri?"" Pak Anwar bertanya, mobil melintasi perkebunan tebu yang luas.",1
Baru kali ini abis baca grup chat angkatan tetiba jadi overthinking. Kek ngerasa rugi sedari dulu gapernah upgrade soft-skill apa2 dan tetiba kepikiran pengen resign. Emang ada tempat lain yg mau nerima?,2
"Me lagi cerita banyak masalah Bestie masalah dari mannya woe. Muka lu slow banged Me lagi ngeluh karna saldo abis Bestie terus yg elu tarik barusan di mesin ATM apaan jrt?, mau gue anggap daun rupiah??",2
"Last time bundd, udah red flag nih.",2
"""Healing terbaik adalah makan pedes sampe maag""",2
What!!!di surabay!!!OMg!!waduuhh padahal suer pinginnn buanget ketemuuu?! Ampe kebawa mimpiii,0
"Hei, jangan dinyalakan dulu.""",1
kpn mon kek gni wkwk,0
"Kepala Kampung tidak tahan lagi, sesuai laporan Ode, dia akhirnya mendatangi rumah Nusi Maratta bersama istri dan tetua Pulau Bungin, membujuk agar Sri boleh dibawa ke rumahnya.",1
kn udh gnti ig,0
Kok kita ngga pernah ketemu edgar yoo vir ?,0
"Jujurly, gw gak sirik sih sm yg posting ngumbar kemesraan di sosial media. Karena gw udh tua kali yah",2
Someday ya be . . amiin,0
"Tidak ada Ibu Zaman disana, dia tetap menolak ikut.",1
"Santa Cruz del Islote di Kolombia (luasnya hanya sebesar lapangan sepak bola, penduduknya seribu lebih), Mingingo Island di Kenya, atau Fadiouth di Senegal adalah pulau-pulau dengan karakteristik sama.",1
