Text,Label
Aku menyewa satu rumah.,1
My avatar literally describing my mood errday,2
"Zaman Zulkamaen sudah melakukan investigasi hingga ke Pulau Bungin, Surakarta, kemudian Jakarta.",1
Dari mana dia punya uang untuk membeli saham itu?,1
"Hey ladiess, gak percaya diri gara2 wajah kurang putih bersinar? ?? Sekarang saatnya kamu coba pemutih Tiens dari dan buktikan hasilnya hanya dalam hitungan minggu!! ? Info Pin BB line pakarnyaherbal WA",0
"Baca Buku Ini Saat Engkau Lelah . Masih ada promo Meng-Healingnya, tapi stock sudah menipis nih",2
"""Tepat sekali."" Sir Thompson mengangguk, ""Tapi biarlah itu kita cemaskan nanti, sekarang kita harus memastikan kasus ini ditangani secepat mungkin.",1
"Kepoin my instagram yuk guys banyak baju2 trendy loh,, ayoooo buruannn sebelum kehabisan.",0
Tidak ada petugas panti.,1
Doakan semoga berjalan lancar.,1
"Berhenti dululah menonton serial India itu, pemerannya yang tampan-tampan tidak akan naksir kalian juga."" Rajendra Khan meneriaki anak-anaknya.",1
"""Sejak kapan kamu tertarik menghadiri acara di Istana?"" Rajendra basi-basi bertanya.",1
"pls lemme sing a song ""terlukaaa, tapi takk berdaraahhhh"" someone just tell me that its just BREAK?!, i didn't want got my overthinking jjae. But take ur time bb, i'll support all ur conclusion",2
"Sudah membaik, besok Ibu sudah bisa ikut lomba lari.",1
aamiin,0
"Ada belasan kesaksian dari tukang pukul tentang itu, juga foto-foto orang tuamu yang suka berjudi.",1
Nabung brpa tahun kak mau ky gini.. kecuali klo mau resepsi di kebun kmren,0
"Sepuluh menit kemudian, bus tiba di Victoria Bus Station tepat waktu, Sri mempercepat laju bus di sisa perjalanan untuk mengompensasi keterlambatan sebelumnya.",1
?? Mau tauu Rahasia Artis Memiliki tubuh PUTIH TINGGI BEBAS JERAWAT DAN SEHAT . Yuk TEMUKAN Rahasianya . Segera konsultasikan BBM ?? Dapatkan Special PROMO FreeONGKIR Se-indonesia !!?????????,0
"Mungkin ini tweet terakhir ya, mau healing dulu.. yg punya kontak dll bisa hub aja feel free Good nite..",2
In the category of Its a small world I met a German guy and his Indonesian wife last night. They had lived in Dar es Salaam around the same time as us and it was nice to reminisce about all the places there we both knew,2
Tetap tidak ada kapal Bapaknya.,1
Duhh ? yaAllah? kenapa harus bercerai berai coba ?,0
"Kalo diperlakukan dengan buruk, bakalan ada thread spall spill anu kecil lagi.",2
Sekilas kaya km,0
Peristiwa itu menghantuiku bertahun- tahun.,1
"Kalo nyanyi suaranyaa behh ga enak di denger, enakan suaranya ka depe",0
"Aku juga akan membuktikan, ada sesuatu yang amat ganjil dengan surat pengacara dari Paris ini.",1
Suka overthinking sama kelakuan sendiri,2
"Disaat mulut tak lagi mengeluarkan kata-kata,biarkan mata yang berbicara-. . . . muharram2022 Muharram OverThinking NewYear",2
pinter loh,0
"No amount of guilt can change the past and no amount of anxiety can change the future.""",2
"Nau kamu klo bisa ngadain konser dongeng di 3 negara kamu mau di negara apa?semoga bisa tercapai ya nau,amin nauraQnA7ARNAnauratvnauraQnA",0
Lbh cantik waktu kecil,0
"Ramai banget tiap malam."" Sueb menjelaskan antusias.",1
"Honestly, what this Arsenal team can do without Bukayo Saka? Ffs. Arsenal Gooner AFC",2
I literally has a nasi padang ams then slept,2
Kamu mengantar Ibu.,1
"Ribut apaan seh kyk yg di ksh duit aja...yg penting kita udh tau semuanya senyumin aja, gw mh mending liat hidupnya bunda slalu mendoakan dia bahagia dunia akhirat dan cpt nikah dapet suami yg ter ter ter segala2nya ????",0
KOK LU TAU GUA NGOMEN,0
Klien ini mewariskan aset berbentuk kepemilikan saham senilai satu milyar poundsterling.,1
Yang jelas...sekrang kita bestie Jeff... KinnPorscheEP4,2
TOLONG MEMBER BOLOT NAMBAH SATU LAGI WOOJIN BITTERSWEET SKR PUNYA BESTIE,2
